Id,SalePrice
201,259556.84
202,176016.83
203,240561.38
204,261788.0
205,343339.53
206,284773.8
207,379749.6
208,286538.28
209,325364.4
210,313014.47
211,294155.28
212,206067.1
213,249655.95
214,250278.39
215,375169.72
216,276956.94
217,295237.88
218,225888.83
219,228832.89
220,325111.94
221,363350.28
222,270134.9
223,211947.81
224,252692.33
225,178352.73
226,284216.78
227,155441.03
228,288632.8
229,338745.88
230,230086.56
231,324319.5
232,255018.38
233,230675.39
234,281305.53
235,277487.03
236,349348.88
237,328916.97
238,305166.88
239,313799.34
240,232904.69
241,271059.28
242,256264.19
243,286720.88
244,239053.8
245,264596.4
246,208416.62
247,229211.84
248,274779.12
249,346313.03
250,330644.53
251,224575.33
252,222586.81
253,371136.34
254,222238.95
255,227928.8
256,246923.92
257,246756.55
258,389182.1
259,260558.31
260,265360.6
261,342308.7
262,238475.88
263,192539.58
264,233163.16
265,260583.17
266,285659.44
267,338421.66
268,246118.94
269,219546.11
270,230571.36
271,217935.25
272,363653.28
273,296103.25
274,260940.03
275,256611.2
276,214102.89
277,287581.3
278,363459.47
279,279487.7
280,361997.56
281,296390.0
282,239062.45
283,283616.5
284,278495.78
285,319786.56
286,277266.16
287,193727.03
288,339213.97
289,238311.5
290,390557.4
291,316117.28
292,295672.38
293,236688.42
294,260448.75
295,363442.12
296,352122.12
297,368137.53
298,367615.47
299,202496.92
300,333038.3
